age,workclass,education,marital-status,occupation,race,sex,hours-per-week,outcome
46-60, Other/Unknown, Assoc-voc, Married, Other/Unknown, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, Sales, White, Male,40-59, <=50K.
17-31, Private, Assoc-acdm, Single, White-Collar, White, Female,59-79, <=50K.
31-46, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Masters, Divorced, White-Collar, White, Female,20-40, >50K.
17-31, Private, Bachelors, Single, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, Asian-Pac-Islander, Female,20-40, >50K.
17-31, Private, Some-college, Divorced, Sales, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
46-60, Private, HS-grad, Married, Service, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,20-40, >50K.
46-60, Private, Masters, Married, Professional, White, Male,59-79, >50K.
31-46, Private, Bachelors, Divorced, Sales, White, Male,40-59, <=50K.
17-31, Private, Bachelors, Widowed, Service, White, Male,40-59, <=50K.
17-31, Private, Some-college, Married, Service, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Self-Employed, Bachelors, Divorced, Service, White, Female,59-79, >50K.
17-31, Private, Assoc-voc, Married, White-Collar, White, Female,20-40, <=50K.
31-46, Government, Masters, Married, Professional, White, Male,20-40, >50K.
46-60, Government, Doctorate, Divorced, Professional, White, Female,40-59, >50K.
17-31, Self-Employed, Bachelors, Single, Sales, White, Male,20-40, >50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 5th-6th, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,1-20, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,1-20, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Female,40-59, >50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Female,40-59, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Sales, White, Female,20-40, >50K.
31-46, Government, Some-college, Married, Service, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Divorced, Service, White, Female,20-40, <=50K.
17-31, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
17-31, Self-Employed, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, 11th, Single, Service, White, Female,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,1-20, <=50K.
31-46, Government, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 9th, Single, Blue-Collar, White, Female,20-40, <=50K.
31-46, Private, 7th-8th, Single, Blue-Collar, White, Male,59-79, <=50K.
31-46, Government, Masters, Married, Professional, White, Male,20-40, >50K.
31-46, Government, Bachelors, Married, Professional, White, Male,20-40, >50K.
46-60, Government, Some-college, Married, Professional, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, Sales, White, Male,59-79, >50K.
31-46, Private, Some-college, Married, Professional, Asian-Pac-Islander, Female,20-40, >50K.
31-46, Other/Unknown, Some-college, Single, Other/Unknown, Black, Female,20-40, <=50K.
46-60, Private, Bachelors, Divorced, White-Collar, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,1-20, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, HS-grad, Single, Blue-Collar, Black, Female,20-40, <=50K.
60-75, Private, 5th-6th, Married, Blue-Collar, White, Female,20-40, <=50K.
17-31, Private, Assoc-acdm, Married, Professional, White, Male,59-79, <=50K.
31-46, Government, Bachelors, Married, Professional, White, Male,20-40, >50K.
17-31, Private, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Government, HS-grad, Married, Service, Black, Male,20-40, <=50K.
46-60, Private, Assoc-voc, Divorced, White-Collar, White, Female,40-59, <=50K.
17-31, Self-Employed, HS-grad, Single, White-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, Sales, White, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Single, White-Collar, Black, Male,20-40, <=50K.
31-46, Private, Prof-school, Married, Professional, White, Male,20-40, >50K.
31-46, Self-Employed, Doctorate, Married, White-Collar, White, Male,59-79, >50K.
17-31, Private, Bachelors, Single, Service, White, Female,20-40, <=50K.
17-31, Government, Assoc-voc, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 10th, Single, Service, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, HS-grad, Single, Professional, White, Female,20-40, <=50K.
31-46, Other/Unknown, Some-college, Married, Other/Unknown, White, Female,20-40, <=50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,40-59, <=50K.
60-75, Self-Employed, Bachelors, Married, Sales, White, Male,20-40, >50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Female,20-40, <=50K.
31-46, Self-Employed, 10th, Married, Blue-Collar, White, Male,79-99, >50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
60-75, Other/Unknown, 10th, Widowed, Other/Unknown, Black, Male,20-40, <=50K.
31-46, Self-Employed, Masters, Married, White-Collar, Asian-Pac-Islander, Male,59-79, >50K.
31-46, Private, HS-grad, Married, Service, Black, Female,20-40, <=50K.
17-31, Private, Bachelors, Single, White-Collar, White, Male,1-20, <=50K.
46-60, Private, HS-grad, Divorced, Sales, White, Female,20-40, <=50K.
31-46, Private, HS-grad, Widowed, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Government, Masters, Married, Professional, White, Female,20-40, <=50K.
31-46, Self-Employed, HS-grad, Married, White-Collar, White, Male,20-40, <=50K.
46-60, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
31-46, Self-Employed, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
60-75, Self-Employed, 7th-8th, Single, White-Collar, White, Female,79-99, <=50K.
17-31, Government, HS-grad, Married, Service, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
46-60, Self-Employed, Bachelors, Married, Professional, White, Male,40-59, >50K.
17-31, Other/Unknown, Some-college, Divorced, Other/Unknown, White, Female,20-40, <=50K.
31-46, Private, Assoc-voc, Separated, Service, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Male,20-40, >50K.
17-31, Private, Assoc-acdm, Single, White-Collar, White, Female,1-20, <=50K.
46-60, Self-Employed, HS-grad, Married, Sales, White, Female,20-40, <=50K.
46-60, Private, Some-college, Married, White-Collar, White, Male,20-40, <=50K.
31-46, Self-Employed, Some-college, Divorced, White-Collar, Black, Male,40-59, <=50K.
60-75, Self-Employed, HS-grad, Widowed, Blue-Collar, White, Female,20-40, <=50K.
60-75, Private, Some-college, Married, Service, White, Male,20-40, <=50K.
17-31, Private, 7th-8th, Single, Service, Black, Male,1-20, <=50K.
31-46, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Female,20-40, >50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
60-75, Other/Unknown, Some-college, Divorced, Other/Unknown, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Some-college, Single, Service, White, Female,20-40, <=50K.
46-60, Private, Masters, Divorced, Service, Black, Female,1-20, >50K.
46-60, Self-Employed, Some-college, Married, Sales, White, Male,40-59, >50K.
46-60, Government, Bachelors, Single, Professional, White, Female,40-59, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Assoc-acdm, Single, Other/Unknown, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Single, White-Collar, White, Male,20-40, >50K.
46-60, Government, Assoc-voc, Married, Service, White, Male,20-40, >50K.
46-60, Government, Bachelors, Married, White-Collar, Black, Male,20-40, >50K.
46-60, Private, HS-grad, Married, Service, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, Assoc-voc, Single, Service, White, Male,40-59, <=50K.
17-31, Private, HS-grad, Separated, Blue-Collar, White, Male,20-40, <=50K.
46-60, Self-Employed, 10th, Married, White-Collar, Black, Female,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,59-79, >50K.
31-46, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
60-75, Other/Unknown, Some-college, Married, Other/Unknown, White, Male,1-20, <=50K.
17-31, Private, Assoc-voc, Divorced, Service, Amer-Indian-Eskimo, Female,20-40, <=50K.
31-46, Private, HS-grad, Married, White-Collar, White, Male,40-59, >50K.
31-46, Government, Masters, Married, Professional, Asian-Pac-Islander, Male,40-59, >50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Government, HS-grad, Married, White-Collar, White, Male,59-79, >50K.
31-46, Self-Employed, Some-college, Married, Sales, White, Male,40-59, <=50K.
60-75, Other/Unknown, 7th-8th, Married, Other/Unknown, White, Male,1-20, <=50K.
31-46, Government, HS-grad, Single, Blue-Collar, Black, Male,20-40, <=50K.
46-60, Private, Some-college, Married, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Government, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
46-60, Private, Some-college, Single, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, HS-grad, Divorced, White-Collar, Black, Female,20-40, <=50K.
31-46, Private, Some-college, Divorced, Blue-Collar, White, Female,20-40, <=50K.
31-46, Government, HS-grad, Single, Service, White, Male,20-40, <=50K.
17-31, Private, Bachelors, Single, Professional, White, Female,20-40, <=50K.
46-60, Self-Employed, Some-college, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, HS-grad, Single, Service, White, Female,20-40, <=50K.
31-46, Private, Assoc-voc, Married, Blue-Collar, Asian-Pac-Islander, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
75-90, Self-Employed, Some-college, Widowed, Sales, White, Male,1-20, <=50K.
31-46, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, Some-college, Married, Service, White, Female,20-40, <=50K.
17-31, Self-Employed, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
31-46, Private, Bachelors, Married, Professional, White, Male,40-59, <=50K.
17-31, Government, Assoc-acdm, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, HS-grad, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Service, White, Female,1-20, <=50K.
31-46, Private, Masters, Married, White-Collar, White, Male,59-79, >50K.
46-60, Private, HS-grad, Single, Sales, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, White, Female,20-40, <=50K.
60-75, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 9th, Married, Blue-Collar, White, Male,40-59, <=50K.
46-60, Self-Employed, 7th-8th, Widowed, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Single, Other/Unknown, White, Female,1-20, <=50K.
17-31, Private, Bachelors, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Masters, Married, Professional, White, Female,40-59, >50K.
31-46, Private, Bachelors, Single, Sales, White, Female,20-40, <=50K.
31-46, Government, Masters, Married, Professional, White, Male,40-59, >50K.
17-31, Private, HS-grad, Married, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Other/Unknown, 11th, Widowed, Other/Unknown, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, White-Collar, White, Female,59-79, <=50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Male,20-40, <=50K.
17-31, Other/Unknown, Some-college, Divorced, Other/Unknown, White, Male,20-40, <=50K.
17-31, Government, Some-college, Single, White-Collar, Black, Female,40-59, <=50K.
46-60, Private, Some-college, Divorced, White-Collar, White, Female,20-40, <=50K.
17-31, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
60-75, Self-Employed, HS-grad, Married, Blue-Collar, White, Male,59-79, <=50K.
31-46, Private, Some-college, Married, Blue-Collar, White, Male,40-59, >50K.
46-60, Government, Masters, Divorced, Professional, White, Female,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
31-46, Private, 11th, Divorced, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, White-Collar, Black, Female,1-20, <=50K.
46-60, Private, Masters, Single, Professional, White, Female,40-59, <=50K.
46-60, Private, Some-college, Married, White-Collar, Asian-Pac-Islander, Male,20-40, >50K.
31-46, Private, HS-grad, Single, Blue-Collar, White, Male,40-59, <=50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,20-40, >50K.
31-46, Private, Bachelors, Married, Blue-Collar, Black, Male,20-40, >50K.
31-46, Private, Some-college, Divorced, Professional, Black, Female,20-40, >50K.
46-60, Private, Some-college, Divorced, Sales, White, Female,40-59, <=50K.
46-60, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,20-40, >50K.
46-60, Private, HS-grad, Married, White-Collar, White, Male,40-59, <=50K.
46-60, Private, Bachelors, Married, Service, White, Male,40-59, >50K.
31-46, Self-Employed, Some-college, Married, White-Collar, White, Male,79-99, <=50K.
60-75, Self-Employed, 12th, Married, Service, White, Male,1-20, <=50K.
17-31, Other/Unknown, 11th, Single, Other/Unknown, Black, Female,1-20, <=50K.
17-31, Government, HS-grad, Single, White-Collar, White, Male,20-40, <=50K.
46-60, Private, HS-grad, Married, Blue-Collar, White, Male,40-59, <=50K.
31-46, Self-Employed, Prof-school, Married, Professional, White, Male,40-59, >50K.
46-60, Private, HS-grad, Divorced, Blue-Collar, Black, Male,40-59, <=50K.
31-46, Government, HS-grad, Divorced, Blue-Collar, White, Male,20-40, <=50K.
31-46, Government, Masters, Single, Professional, White, Male,20-40, <=50K.
46-60, Self-Employed, HS-grad, Widowed, Service, Black, Female,40-59, <=50K.
46-60, Government, Bachelors, Married, White-Collar, White, Male,40-59, >50K.
17-31, Other/Unknown, HS-grad, Married, Other/Unknown, Asian-Pac-Islander, Female,20-40, <=50K.
17-31, Self-Employed, Assoc-voc, Married, Blue-Collar, White, Male,79-99, <=50K.
31-46, Private, Some-college, Married, White-Collar, Black, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, White, Male,20-40, <=50K.
17-31, Private, Some-college, Single, Blue-Collar, Black, Male,20-40, <=50K.
31-46, Private, Some-college, Married, Sales, White, Female,20-40, >50K.
31-46, Self-Employed, Masters, Married, Professional, White, Male,20-40, >50K.
31-46, Private, Bachelors, Married, White-Collar, White, Male,59-79, >50K.
17-31, Government, Bachelors, Married, Professional, White, Male,1-20, <=50K.
17-31, Other/Unknown, Bachelors, Single, Other/Unknown, White, Male,20-40, <=50K.
46-60, Private, Some-college, Widowed, White-Collar, White, Female,59-79, <=50K.
46-60, Private, Some-college, Single, Service, Black, Female,79-99, <=50K.
31-46, Private, Some-college, Separated, White-Collar, White, Male,40-59, <=50K.
17-31, Government, Assoc-voc, Single, White-Collar, White, Female,20-40, <=50K.
